feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
ochocerocer millon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocde ueunonuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocde unocuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
of the,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert demand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert formacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochonuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochooch,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochoseis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochosiet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochotr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ochoun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
octav,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
octubr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocult,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocult diferent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocup estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec cit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec descripcion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec ejempl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec gam,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocupacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocurr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocurr pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocurrent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ace,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ods cuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oecd,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
of,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
of health,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
of public,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet ocho,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet poblacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet punt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet seiscinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet siet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sietecer anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sieteceroseis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sieteceroseis millon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sietecuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert habil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert preci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofert trabaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
offic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oficial acces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oficin nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec apoy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec recomend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec univers,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec via,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofreci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrezc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofsted,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oftalmolog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ole,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet cient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet cuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet dias,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet millon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet nuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
on,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oncolog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oncologi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ong,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ontari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ontari can,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
onus,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opcion carrer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opcion polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opcion segund,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opcional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec imag,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ofrec oportun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
open,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oper,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opiace,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opinion expres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
opioid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun aprend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun aprendizaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun cre,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun desarroll,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun formacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun laboral,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ole encuest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oms,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oms doscerounoun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient objet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient podri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun prob,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
oportun tres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ops,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
optar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
optim calid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orden nacimient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ordinari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
org unocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organ profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organ public,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
origin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ort,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ort braud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
otorg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
otorg autor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
otorg docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
outcom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz internacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz mundial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz reunion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz sanitari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
organiz socied,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient demand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend alta,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend baj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend limit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend mism,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siend principal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sient atra,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
siet anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orient profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orig,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orig etnic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orig inmigr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
orig socioeconom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
origen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient adult,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient ambulatori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient atiend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient canc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient entorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient esper,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient estan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient famili,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid posibl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid reemplaz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid sid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ace doscerounoseis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient individual,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient inform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient larg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient multipl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient neces,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient necesit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient objet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient psiquiatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient recib,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient sig,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
outcom framework,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
over,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient tambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient tom,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient trastorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacif estan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padec diabet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padec enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padec trastorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aceler,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr alto,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr alumn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr apoy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr comun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient hospital,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient hospitaliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr hij,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr inmigr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr nac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr nativ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr part,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
padr profesor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag anual,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag bolsill,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag capit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pacient sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais cambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais clar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais commonwealth,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag desempen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag direct,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag impuest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag mism,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag promedi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag proveedor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag servici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pag tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pagin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pags,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais acog,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais ejempl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais enfatiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais entorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais afric,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais altos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais alumn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais amer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais ampli,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais analiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais asi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais aument,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais austri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais avanz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acentu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais europe,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais figur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais gobiern,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais greci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais hac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais inform,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais conten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais debat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais desempen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais destin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais diferent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais dispon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais domini,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais economi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si quier,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acerc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid abus,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid consistent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid embarg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sid enfermedad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais especif,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais esper,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais establec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais estan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais estatus,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais europ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais particip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais pobr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais probabl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais inici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais insular,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais introduc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais irland,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais japon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais larg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais mientr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais moment,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais muestr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si model,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
shewbridg et,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si deb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si expres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si famili,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si line,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si maestr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
si mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais nordic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais numer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais observ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais oms,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais orig,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel apoy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel cad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel clav,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais rent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais restant,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais seccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais seis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais seleccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais si,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais soci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais sugier,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais tal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais tambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
acid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
shewbridg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paquet atencion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paquet benefici,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paquet inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
par prueb,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
par une,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paralel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pais veas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pakist,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
palabr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
palanc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
palanc polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pali,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
palm,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
panoram,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
panoram mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pap,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici urgenci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici zon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ses,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sesg haci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sesion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sex jef,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sext,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
sexual,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
shanghai,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel desempen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel jueg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel liderazg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
papel profesor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paquet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
part equip,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paramed,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parametr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parcial tambi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec funcion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec hab,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec mejor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec proporcion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parec ten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parental,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
parentesis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
paribus,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
servici sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
